tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
29,Fiber optic,No,Yes,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,No,2862.75,98.65,Yes,4902-OHLSK
1,DSL,No,Yes,Month-to-month,0,No,Yes,Yes,No,No,No,Mailed check,No,33.6,33.6,No,6917-IAYHD
5,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,No,No,Bank transfer (automatic),Yes,343.95,79.9,Yes,0495-ZBNGW
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,20.7,20.7,No,8620-RJPZN
62,Fiber optic,No,Yes,Two year,0,No,Yes,No,Yes,Yes,Yes,Electronic check,Yes,6590.5,104.05,No,7572-KPVKK
36,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,717.95,20.25,No,2642-MAWLJ
28,Fiber optic,No,Yes,Month-to-month,1,No,No,No,Yes,Yes,Yes,Electronic check,Yes,2890.65,103.3,Yes,2357-COQEK
69,DSL,Yes,Yes,One year,0,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),No,4885.85,73.7,No,7103-ZGVNT
11,Fiber optic,Yes,Yes,Month-to-month,0,Yes,No,No,No,Yes,No,Credit card (automatic),Yes,1222.05,96.2,Yes,3737-GCSPV
63,Fiber optic,No,Yes,Month-to-month,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,6871.7,108.75,No,2027-WKXMW
23,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,405.6,20.15,No,7137-NAXML
10,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,208.25,19.75,No,2428-ZMCTB
71,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1801.9,25.95,No,2961-VNFKL
45,DSL,Yes,Yes,Month-to-month,1,No,No,No,No,No,Yes,Electronic check,Yes,3062.45,70.05,No,1768-HNVGJ
70,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1764.75,24.05,No,6963-KQYQB
22,Fiber optic,No,No,Month-to-month,0,No,Yes,No,No,No,Yes,Electronic check,Yes,1816.75,84.75,No,5934-RMPOV
52,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1255.1,23.05,No,1207-BLKSA
55,Fiber optic,No,Yes,One year,0,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,5743.05,104.15,Yes,4088-YLDSU
65,DSL,Yes,Yes,Two year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),No,3921.1,59.95,No,8316-BBQAY
72,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1463.45,19.55,No,1166-PQLGG
10,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,189.45,19.6,No,3146-JTQHR
7,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,96.8,20.05,No,4291-YZODP
5,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,No,Yes,Electronic check,Yes,408.5,85.55,No,4395-PZMSN
24,DSL,Yes,No,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),No,1846.65,78.6,No,6427-FEFIG
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,8456.75,116.8,No,0017-IUDMW
21,DSL,Yes,Yes,Month-to-month,0,No,No,No,No,Yes,No,Mailed check,Yes,1011.5,43.55,No,8706-HRADD
69,DSL,No,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,4263.4,60.8,No,9955-QOPOY
44,DSL,No,Yes,Month-to-month,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),Yes,2549.1,54.9,No,4385-ZKVNW
61,DSL,No,No,One year,1,Yes,Yes,No,Yes,Yes,No,Electronic check,Yes,3965.05,65.2,No,5446-DKWYW
24,Fiber optic,No,No,Month-to-month,1,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,2496.7,102.95,Yes,2034-CGRHZ
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,No,90.6,90.6,Yes,5797-APWZC
6,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,288.05,50.8,Yes,3683-QKIUE
4,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,Yes,Electronic check,Yes,368.1,90.05,Yes,4228-ZGYUW
72,Fiber optic,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,7840.6,108.2,No,9031-ZVQPT
72,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,6632.75,92.0,No,2990-IAJSV
14,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,Yes,1013.35,75.1,No,8107-KNCIM
7,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,152.95,25.05,No,9027-YFHQJ
48,Fiber optic,No,No,One year,0,No,No,Yes,No,No,No,Electronic check,No,3772.65,75.15,No,5176-LDKUH
55,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1026.35,19.5,No,4644-OBGFZ
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,19.3,19.3,No,7926-IJOOU
45,Fiber optic,Yes,Yes,One year,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,5031.85,112.2,No,6480-YAGIY
3,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,220.4,70.3,No,4029-HPFVY
71,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1416.5,19.6,No,7602-DBTOU
8,No,No internet service,No internet service,Month-to-month,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,158.35,20.25,No,5345-BMKWB
3,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,256.6,75.85,Yes,3519-ZKXGG
69,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),No,5542.55,80.65,No,5457-COLHT
1,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,Yes,68.5,68.5,Yes,6416-TVAIH
72,Fiber optic,Yes,Yes,Two year,1,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,8443.7,115.75,No,5451-YHYPW
11,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,791.75,73.5,Yes,5108-ADXWO
71,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),No,5708.2,80.6,No,7998-WNZEM
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,69.95,69.95,Yes,3066-RRJIO
33,DSL,Yes,Yes,Two year,0,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),No,2016.3,59.55,No,4664-NJCMS
16,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,326.65,19.05,No,0307-BCOPK
56,Fiber optic,Yes,Yes,One year,1,Yes,No,Yes,Yes,No,No,Electronic check,No,5471.75,95.65,No,7629-WFGLW
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,19.95,19.95,No,2542-HYGIQ
5,DSL,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,346.4,70.05,Yes,6715-OFDBP
57,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1061.6,19.4,No,5016-LIPDW
56,DSL,No,No,One year,0,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),Yes,1971.5,36.1,No,6481-LXPWL
8,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,No,Electronic check,Yes,773.65,94.0,Yes,1567-DSCIC
22,DSL,Yes,No,Month-to-month,0,Yes,Yes,Yes,Yes,No,No,Mailed check,No,1422.05,61.15,Yes,2150-UWTFY
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,19.75,19.75,No,6124-ACRHJ
40,DSL,Yes,Yes,Month-to-month,0,No,Yes,No,No,Yes,No,Credit card (automatic),Yes,2460.35,64.1,No,9362-MWODR
46,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,856.5,19.75,No,9975-GPKZU
63,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1275.85,19.7,No,9625-RZFUK
68,Fiber optic,Yes,No,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,7467.5,110.2,No,5153-LXKDT
69,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),Yes,7261.75,106.35,No,5161-UBZXI
56,Fiber optic,No,Yes,Month-to-month,0,Yes,No,Yes,Yes,No,No,Electronic check,No,5116.6,90.55,No,1020-JPQOW
10,DSL,No,No,One year,0,Yes,Yes,Yes,Yes,No,Yes,Mailed check,Yes,660.05,65.9,No,7919-ZODZZ
63,Fiber optic,Yes,Yes,One year,0,No,No,Yes,Yes,Yes,No,Credit card (automatic),No,6590.8,104.5,No,0565-JUPYD
24,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,Yes,Mailed check,Yes,1208.15,52.5,No,6867-ACCZI
19,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,No,Mailed check,Yes,1033.9,56.1,No,5939-XAIXZ
22,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,Yes,Yes,No,Electronic check,Yes,1885.15,88.75,No,9054-FOWNV
29,Fiber optic,Yes,No,Month-to-month,0,Yes,No,Yes,No,No,No,Electronic check,Yes,2467.1,84.45,Yes,2683-BPJSO
13,DSL,No,No,One year,0,Yes,No,No,Yes,Yes,Yes,Mailed check,Yes,989.45,75.3,Yes,2157-MXBJS
70,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,2006.95,26.0,No,8207-VVMYB
49,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No,5025,99.4,No,9732-EQMWY
43,Fiber optic,Yes,Yes,One year,1,Yes,No,No,Yes,Yes,Yes,Mailed check,Yes,4830.25,109.55,Yes,9360-AHGNL
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,59.75,19.6,Yes,1087-UDSIH
42,DSL,No,Yes,One year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,No,3088.25,73.15,No,5269-NRGDP
57,DSL,No,Yes,One year,0,No,No,Yes,No,No,No,Mailed check,Yes,3134.7,54.65,No,6195-MELTI
2,DSL,Yes,No,Month-to-month,1,No,No,No,Yes,Yes,No,Bank transfer (automatic),No,94.55,66.4,Yes,5485-WUYWF
72,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,8312.4,115.55,No,2121-JAFOM
46,Fiber optic,No,No,Month-to-month,1,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,4863.85,104.45,No,8818-DOPVL
66,Fiber optic,No,Yes,Month-to-month,1,Yes,No,No,No,Yes,Yes,Credit card (automatic),Yes,6871.9,100.05,Yes,2632-UCGVD
62,Fiber optic,Yes,Yes,One year,0,No,No,Yes,No,No,Yes,Electronic check,No,6529.25,102.0,Yes,5445-PZWGX
72,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6637.9,91.15,No,1227-UDMZR
35,Fiber optic,No,Yes,One year,0,Yes,Yes,Yes,No,Yes,No,Electronic check,Yes,3165.6,89.7,No,5198-HQAEN
17,Fiber optic,Yes,No,Month-to-month,0,Yes,No,Yes,Yes,No,No,Credit card (automatic),No,1454.15,90.2,Yes,9170-CCKOU
72,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,6786.1,92.4,No,2167-FQSTQ
28,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,543,19.9,No,2819-GWENI
56,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1327.15,25.15,Yes,1043-YCUTE
31,Fiber optic,No,Yes,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,2404.15,79.85,Yes,3814-MLAXC
45,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,867.3,18.85,No,3572-UUHRS
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,25.75,25.75,No,2692-PFYTJ
2,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,Yes,114.7,49.6,Yes,1226-UDFZR
6,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,109.5,20.95,No,5955-EPOAZ
48,Fiber optic,No,No,One year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,4692.95,97.05,No,6821-JPCDC
25,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,546.85,25.4,No,8815-LMFLX
64,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1274.05,19.7,No,9135-HSWOC
50,DSL,Yes,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,Yes,1782.4,35.0,No,8582-KRHPJ
52,Fiber optic,No,No,One year,0,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),No,5301.1,101.25,No,5811-IWXYM
4,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,Yes,280.35,70.2,No,7044-YAACC
32,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,No,2897.95,90.95,No,8189-XRIKE
45,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),No,3371,73.85,No,1506-YJTYT
9,Fiber optic,Yes,No,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,Yes,801.3,88.05,No,4123-DVHPH
66,Fiber optic,No,Yes,One year,1,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,6975.25,105.95,Yes,6425-YQLLO
3,Fiber optic,No,No,Month-to-month,0,No,Yes,No,Yes,No,Yes,Electronic check,No,257.05,91.85,Yes,5442-UTCVD
54,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1079.45,20.1,No,2228-BZDEE
1,DSL,No,Yes,Month-to-month,0,Yes,Yes,No,No,Yes,No,Electronic check,No,40.1,40.1,Yes,7734-DBOAI
64,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),No,6997.3,110.3,No,2789-CZANW
31,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,2217.15,73.9,Yes,2091-RFFBA
14,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Mailed check,Yes,1129.1,89.8,Yes,2114-MGINA
12,Fiber optic,Yes,No,One year,0,No,No,No,No,Yes,No,Credit card (automatic),Yes,979.05,85.15,No,7596-LDUXP
67,DSL,Yes,Yes,One year,1,Yes,No,Yes,No,No,No,Bank transfer (automatic),Yes,4119.4,60.95,No,3740-RLMVT
35,DSL,Yes,Yes,Month-to-month,0,Yes,Yes,No,Yes,Yes,No,Electronic check,No,2568.55,72.25,Yes,4489-SNOJF
45,DSL,Yes,Yes,Two year,0,No,No,No,No,No,Yes,Mailed check,No,3349.1,73.55,No,2192-OZITF
10,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,492.1,46.0,No,5651-CPDND
29,DSL,Yes,No,Month-to-month,1,No,No,Yes,No,No,No,Bank transfer (automatic),Yes,1718.95,58.55,No,2186-QZEYA
24,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,605.25,24.6,No,1131-ALZWV
66,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1344.5,19.75,No,7729-XBTWX
51,Fiber optic,Yes,No,One year,0,No,No,No,No,Yes,No,Mailed check,No,4267.15,86.35,No,9134-WYRVP
45,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1121.05,25.5,No,3284-SVCRO
49,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,918.7,19.0,No,9732-OUYRN
29,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,521.8,19.55,No,0559-CKHUS
40,Fiber optic,Yes,Yes,Month-to-month,0,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),Yes,4469.1,110.1,No,2931-SVLTV
37,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,3580.3,96.55,Yes,6899-PPEEA
25,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,1729.35,69.75,No,7504-UWHNB
22,DSL,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,1073.3,50.6,No,2582-FFFZR
72,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,4566.5,65.6,No,8908-NMQTX
7,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,Yes,Credit card (automatic),Yes,293.3,40.1,Yes,2187-LZGPL
33,DSL,No,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,2603.1,82.1,No,1431-AIDJQ
23,Fiber optic,No,Yes,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,Yes,1783.75,79.1,No,6288-LBEAR
24,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,Yes,Electronic check,Yes,2440.15,101.25,Yes,4597-NUCQV
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,No,79.55,79.55,Yes,9019-QVLZD
69,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Mailed check,No,6322.1,90.65,No,8413-YNHNV
3,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,57.4,20.55,No,5808-TOTXO
56,DSL,No,Yes,One year,0,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,4284.65,75.75,No,4369-NYSCF
65,Fiber optic,Yes,Yes,One year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,7138.65,110.0,No,6333-YDVLT
71,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,1539.75,20.85,No,5324-KTGCG
14,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,No,Bank transfer (automatic),Yes,1058.1,80.35,No,5599-HVLTW
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,123.8,70.15,No,7394-LWLYN
32,Fiber optic,No,No,One year,0,No,No,No,No,Yes,No,Electronic check,No,2781.85,84.05,Yes,3707-LRWZD
40,DSL,Yes,No,Month-to-month,0,No,No,No,Yes,No,Yes,Electronic check,No,2731,67.45,No,6873-UDNLD
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,20.75,20.75,No,2700-LUEVA
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,89.1,89.1,Yes,1455-ESIQH
7,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,497.3,69.9,No,0958-YHXGP
15,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,711.15,51.1,No,1101-SSWAG
17,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,No,Yes,Yes,No,Electronic check,No,1607.2,94.4,Yes,2979-SXESE
19,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,No,No,Electronic check,Yes,1490.95,78.25,Yes,4013-TLDHQ
71,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1898.1,25.55,No,5743-KHMNA
54,DSL,Yes,Yes,Two year,0,Yes,Yes,No,No,No,No,Bank transfer (automatic),No,3273.95,60.0,No,4194-FJARJ
31,Fiber optic,Yes,Yes,Month-to-month,0,Yes,No,Yes,No,No,No,Credit card (automatic),Yes,2929.75,90.55,No,5325-UWTWJ
11,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,838.7,76.4,No,3969-GYXEL
18,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,Yes,Electronic check,Yes,1443.65,84.95,No,9208-OLGAQ
72,Fiber optic,Yes,Yes,Two year,1,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,7746.7,110.1,No,3244-CQPHU
71,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,6951.15,99.65,No,2674-MLXMN
5,DSL,No,Yes,Month-to-month,1,No,No,No,Yes,Yes,No,Credit card (automatic),No,214.75,45.4,No,9708-HPXWZ
38,DSL,No,Yes,One year,0,Yes,No,No,Yes,No,Yes,Credit card (automatic),No,2669.45,69.0,No,6992-TKNYO
5,DSL,No,Yes,Month-to-month,0,No,Yes,No,No,No,No,Bank transfer (automatic),Yes,235.2,48.65,No,4468-YDOVK
2,DSL,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,92.65,44.15,Yes,3754-DXMRT
52,DSL,Yes,No,Two year,1,No,No,No,Yes,No,No,Bank transfer (automatic),No,3103.25,59.85,No,5792-JALQC
8,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,606.25,75.75,Yes,7130-VTEWQ
68,DSL,No,No,Two year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,5330.2,80.65,No,2200-DSAAL
69,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1403.1,20.55,No,4302-ZYFEL
42,DSL,Yes,Yes,Month-to-month,0,Yes,No,Yes,No,No,No,Credit card (automatic),Yes,2727.8,66.4,No,9351-LZYGF
50,Fiber optic,No,Yes,Two year,0,No,No,Yes,No,Yes,Yes,Mailed check,Yes,5038.45,100.2,No,4366-CTOUZ
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,19.1,19.1,Yes,6121-VZNQB
1,Fiber optic,Yes,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,Yes,80.3,80.3,Yes,7903-CMPEY
33,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Credit card (automatic),Yes,1462.6,44.55,No,1518-OMDIK
7,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,150.6,20.35,No,6671-NGWON
64,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,Yes,Yes,No,No,Electronic check,Yes,5960.5,91.8,No,0595-ITUDF
1,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,Yes,74.9,74.9,Yes,6996-KNSML
59,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1192.3,20.2,No,1955-IBMMB
6,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,No,314.55,50.35,No,0096-BXERS
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,56,18.8,No,3806-YAZOV
15,No,No internet service,No internet service,Month-to-month,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,330.8,20.45,No,7998-ZLXWN
13,DSL,No,No,One year,0,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes,877.35,64.75,No,6253-WRFHY
23,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,2249.1,98.7,No,9133-AYJZG
31,Fiber optic,Yes,No,Month-to-month,1,Yes,No,No,No,Yes,No,Electronic check,No,2807.65,89.45,No,2675-OTVVJ
29,DSL,Yes,Yes,One year,0,No,No,Yes,No,No,No,Electronic check,Yes,1696.2,58.75,No,8680-CGLTP
49,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1032.05,20.7,No,8430-TWCBX
56,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,Yes,No,Bank transfer (automatic),Yes,4902.8,85.6,No,5018-GWURO
63,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,No,Yes,Credit card (automatic),Yes,4995.35,80.3,No,6741-QRLUP
63,DSL,No,Yes,Two year,0,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),No,5034.05,79.8,No,4737-HOBAX
24,Fiber optic,Yes,No,Month-to-month,1,Yes,Yes,No,No,No,No,Electronic check,Yes,1857.75,79.85,No,0537-QYZZN
36,DSL,No,Yes,One year,1,Yes,No,No,Yes,No,No,Credit card (automatic),No,1992.85,54.1,No,3340-QBBFM
9,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,No,Electronic check,Yes,751.65,80.85,Yes,1704-NRWYE
3,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,66.95,24.75,Yes,2592-SEIFQ
21,DSL,Yes,Yes,One year,0,Yes,No,No,Yes,Yes,Yes,Mailed check,No,1714.95,80.9,No,8200-KLNYW
13,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,343.6,24.5,No,3372-CDXFJ
1,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,20.15,20.15,No,4781-ZXYGU
25,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,520.1,20.05,No,7632-YUTXB
71,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1387.45,19.6,No,2718-YSKCS
66,Fiber optic,Yes,Yes,One year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7383.7,114.3,No,9896-UYMIE
